match_id,division,round,date,time,court,team1,team2,team1_points,team2_points,format,p_team1,game_prob_team1,model_favourite,points_favourite,status_at_freeze,winner_at_freeze,in_scorecard,model_disagrees_with_points
88be0d50-d878-4b1f-a901-6419ac17ff32,Men's Beginner,GROUP B,2026-09-24,18:20,Court 2,Mohit Sharma / Dhruv Malhotra,Sahil Dhingra / Udit Khaitan,0.0,0.0,Race to 8,0.6445,0.5469,1,0,completed,1.0,False,False
5e6bd808-00ef-4a4f-8a12-1b2513a27e3a,Men's Beginner,GROUP C,2026-09-24,18:20,Court 3,Ramnish Pal / Abhit Jhanji,Ankit Dhawan / Guru Singh,0.0,0.0,Race to 8,0.344,0.4491,2,0,completed,2.0,False,False
3198a188-c1d6-4cb3-9fbe-0d00f1bb4dcb,Men's Beginner,GROUP D,2026-09-24,19:00,Court 1,Manav Jain / Thashakkriv Neelash,Surya Jain / Abhishek Slathia,18.0,0.0,Race to 8,0.7861,0.5996,1,1,completed,2.0,False,False
8d501764-0356-46e2-8a87-be8384834918,Men's Beginner,GROUP E,2026-09-24,19:00,Court 2,Aarman Kler / Sahiljit Singh Sandhu,Sahil Mahajan / Anuj Aggarwal,9.0,0.0,Race to 8,0.856,0.6325,1,1,completed,1.0,False,False
c2eca98e-409d-4e7f-b0f9-b35a7992164e,Men's Beginner,GROUP F,2026-09-24,19:00,Court 3,Yash Khajanchi / Abhiraj Singh,Vivek Sharma / Rahul Gupta,0.0,0.0,Race to 8,0.6342,0.5435,1,0,completed,1.0,False,False
76452571-1e39-4f01-a161-526bebcfaa00,Men's Beginner,GROUP D,2026-09-24,19:40,Court 1,Arshdeep Singh / Sanam Singh,Hitesh Panwar / Shivam Garg,0.0,0.0,Race to 8,0.659,0.5519,1,0,completed,1.0,False,False
2be6dc4f-c0db-45b4-9fac-e51652a732bc,Men's Beginner,GROUP E,2026-09-24,19:40,Court 2,Satyam Pathak / Divyam Jain,Saksham Dogra / Yuvraj Khullar,0.0,0.0,Race to 8,0.7162,0.5722,1,0,completed,1.0,False,False
d45233c7-b402-4294-a54d-6edb554fbec1,Men's Beginner,GROUP F,2026-09-24,19:40,Court 3,Nikhil Doda / Jason P Sharma,Rajat Garg / Nitesh Bharti,0.0,0.0,Race to 8,0.2627,0.4199,2,0,completed,2.0,False,False
e3cf1058-2694-4267-b628-b8b0971c2e0a,Men's Beginner,GROUP D,2026-09-24,20:20,Court 1,Manav Jain / Thashakkriv Neelash,Arshdeep Singh / Sanam Singh,18.0,0.0,Race to 8,0.5546,0.5174,1,1,completed,2.0,False,False
23659259-048f-476e-b3ab-2ce7fb26ecae,Men's Beginner,GROUP E,2026-09-24,20:20,Court 2,Aarman Kler / Sahiljit Singh Sandhu,Satyam Pathak / Divyam Jain,9.0,0.0,Race to 8,0.5306,0.5098,1,1,completed,2.0,False,False
78b046ab-c2fa-4455-9fdb-1ae8ad90a6fe,Men's Beginner,GROUP F,2026-09-24,20:20,Court 3,Yash Khajanchi / Abhiraj Singh,Nikhil Doda / Jason P Sharma,0.0,0.0,Race to 8,0.7581,0.5882,1,0,completed,1.0,False,False
2536a40c-aa3b-4645-8e30-61a1a6a41c20,Men's Beginner,GROUP D,2026-09-24,21:00,Court 1,Surya Jain / Abhishek Slathia,Hitesh Panwar / Shivam Garg,0.0,0.0,Race to 8,0.4021,0.4686,2,0,completed,2.0,False,False
c4769ff7-02ca-4096-b943-97ccb4b4ca33,Men's Beginner,GROUP E,2026-09-24,21:00,Court 2,Sahil Mahajan / Anuj Aggarwal,Saksham Dogra / Yuvraj Khullar,0.0,0.0,Race to 8,0.3376,0.447,2,0,completed,2.0,False,False
235d688b-d033-4a58-a17f-764c6c6b6f14,Men's Beginner,GROUP F,2026-09-24,21:00,Court 3,Vivek Sharma / Rahul Gupta,Rajat Garg / Nitesh Bharti,0.0,0.0,Race to 8,0.3907,0.4648,2,0,completed,2.0,False,False
43fba16b-c480-4b13-8f98-0f757c6ecb4d,Men's Beginner,GROUP D,2026-09-24,21:40,Court 1,Manav Jain / Thashakkriv Neelash,Hitesh Panwar / Shivam Garg,18.0,0.0,Race to 8,0.7077,0.5691,1,1,completed,2.0,False,False
4863e8b1-3fd7-4e00-8089-b7bde19d2f37,Men's Beginner,GROUP E,2026-09-24,21:40,Court 2,Aarman Kler / Sahiljit Singh Sandhu,Saksham Dogra / Yuvraj Khullar,9.0,0.0,Race to 8,0.7415,0.5817,1,1,completed,1.0,False,False
b649bcb9-edd7-4f5b-a2a1-29a89fab5ead,Men's Beginner,GROUP F,2026-09-24,21:40,Court 3,Yash Khajanchi / Abhiraj Singh,Rajat Garg / Nitesh Bharti,0.0,0.0,Race to 8,0.5262,0.5083,1,0,completed,1.0,False,False
127b074f-4b13-47a3-a5ad-36d3825dbee9,Men's Beginner,GROUP D,2026-09-24,22:20,Court 1,Surya Jain / Abhishek Slathia,Arshdeep Singh / Sanam Singh,0.0,0.0,Race to 8,0.2557,0.4172,2,0,completed,2.0,False,False
a3c75dc1-6157-48bb-94b8-451dafef6ac6,Men's Beginner,GROUP E,2026-09-24,22:20,Court 2,Sahil Mahajan / Anuj Aggarwal,Satyam Pathak / Divyam Jain,0.0,0.0,Race to 8,0.1619,0.3767,2,0,completed,2.0,False,False
99ee8125-d5aa-4512-a513-01e90a5794f8,Men's Beginner,GROUP F,2026-09-24,22:20,Court 3,Vivek Sharma / Rahul Gupta,Nikhil Doda / Jason P Sharma,0.0,0.0,Race to 8,0.6401,0.5454,1,0,completed,1.0,False,False
0445e696-6c49-49c0-ac0d-b30c34260314,Men's Beginner,R16 1,2026-09-26,16:00,Court 3,Gautam Kaushal / Suvir Singh,Sandip Sabharwal / Shampy Mittal,45.0,20.0,Race to 9,0.8864,0.6413,1,1,scheduled,,True,False
5ee8ed8c-13cc-4ccd-b19d-d8c32961c5e5,Men's Beginner,R16 2,2026-09-26,16:40,Court 3,Aarman Kler / Sahiljit Singh Sandhu,Hitesh Panwar / Shivam Garg,9.0,0.0,Race to 9,0.7424,0.5773,1,1,scheduled,,True,False
ab209afa-5fc7-4405-b4f0-ac55b2ce168c,Men's Beginner,R16 3,2026-09-26,17:20,Court 3,Arshdeep Singh / Sanam Singh,Saksham Dogra / Yuvraj Khullar,0.0,0.0,Race to 9,0.682,0.5564,1,0,scheduled,,True,False
2cd1c71e-2a65-46f9-b161-d3abe0d2b850,Men's Beginner,R16 4,2026-09-26,18:00,Court 3,Satyam Pathak / Divyam Jain,Sandeep Dhand / Adesh Pratap Singh,0.0,0.0,Race to 9,0.5669,0.5201,1,0,scheduled,,True,False
c813f8e1-4c2b-4f5f-9a3b-ef18bcc524fc,Men's Beginner,R16 5,2026-09-26,18:40,Court 3,Ankit Dhawan / Guru Singh,Sidhannt Kalucha / Lokesh Dudeja,0.0,0.0,Race to 9,0.715,0.5676,1,0,scheduled,,True,False
16ab8403-878c-4719-a59c-fc139d22078e,Men's Beginner,R16 6,2026-09-26,19:20,Court 3,Shray Mehta / Atin Gupta,Yash Khajanchi / Abhiraj Singh,30.0,0.0,Race to 9,0.7316,0.5734,1,1,scheduled,,True,False
2fa885e0-fbc6-455a-a609-593951fc5d7b,Men's Beginner,R16 7,2026-09-26,20:00,Court 3,Ajitesh Kaushal / Vidur Ahuja,Vivek Sharma / Rahul Gupta,0.0,0.0,Race to 9,0.7112,0.5663,1,0,scheduled,,True,False
f6bb3bce-5f66-48be-ac63-28cdb4865a82,Men's Beginner,R16 8,2026-09-26,20:40,Court 3,Ramnish Pal / Abhit Jhanji,Rajat Garg / Nitesh Bharti,0.0,0.0,Race to 9,0.4433,0.4829,2,0,scheduled,,True,False
79d6962d-462d-4265-b5b4-61858734fc1a,Men's Intermediate,GROUP A,2026-09-25,07:00,Court 1,Manav Malhotra / Varun Dattani,Raghav Garg / Sachit Nayyar,301.0,44.0,Race to 8,0.4429,0.4818,2,1,scheduled,,True,True
2b86695f-b9e9-467f-afdb-a7f8ead96167,Men's Intermediate,GROUP B,2026-09-25,07:00,Court 2,Pruthvi Patel / Harshil Sheth,Tanveer Singh / Rahil Mahajan,168.0,39.0,Race to 8,0.762,0.5898,1,1,scheduled,,True,False
48e1b803-4196-4928-9391-47639e243042,Men's Intermediate,GROUP C,2026-09-25,07:00,Court 3,Shanu Hazra / Parth Thakkar,Simar Chadha / Ikrab Ghai,150.0,30.0,Race to 8,0.6046,0.5336,1,1,scheduled,,True,False
ad88eec8-dcaa-4f38-a5a3-46d192b76a08,Men's Intermediate,GROUP B,2026-09-25,07:40,Court 2,Sagar Ahuja / Nivesh Poddar,Vishav Bansal / Ajay Dhiman,0.0,0.0,Race to 8,0.5,0.5,2,0,scheduled,,True,False
aa4c7d3c-71ef-48ea-a777-91bea7569708,Men's Intermediate,GROUP C,2026-09-25,07:40,Court 3,Sahil Bakshi / Shivang Mahajan,Love Pahal / Aarav Chawla,0.0,0.0,Race to 8,0.5,0.5,2,0,scheduled,,True,False
92292fef-2613-49f2-ba87-33caa74a961f,Men's Intermediate,GROUP A,2026-09-25,08:20,Court 1,Manav Malhotra / Varun Dattani,Rohail Pandohi / Ayush Gupta,301.0,0.0,Race to 8,0.8164,0.613,1,1,scheduled,,True,False
6a548b6a-f18b-4911-a09c-fbdc5f737929,Men's Intermediate,GROUP B,2026-09-25,08:20,Court 2,Pruthvi Patel / Harshil Sheth,Sagar Ahuja / Nivesh Poddar,168.0,0.0,Race to 8,0.9069,0.6632,1,1,scheduled,,True,False
06d30960-7edc-4db0-8f0a-f5794084c8fd,Men's Intermediate,GROUP C,2026-09-25,08:20,Court 3,Shanu Hazra / Parth Thakkar,Sahil Bakshi / Shivang Mahajan,150.0,0.0,Race to 8,0.7989,0.6051,1,1,scheduled,,True,False
ffff92b3-c675-40d4-805d-0fa6eb463dba,Men's Intermediate,GROUP B,2026-09-25,09:00,Court 2,Tanveer Singh / Rahil Mahajan,Vishav Bansal / Ajay Dhiman,39.0,0.0,Race to 8,0.7317,0.578,1,1,scheduled,,True,False
aee0d259-28ad-4bb2-ad7e-92631edd8412,Men's Intermediate,GROUP C,2026-09-25,09:00,Court 3,Simar Chadha / Ikrab Ghai,Love Pahal / Aarav Chawla,30.0,0.0,Race to 8,0.7171,0.5725,1,1,scheduled,,True,False
5b255f36-4691-4b23-9154-b1081392d9d4,Men's Intermediate,GROUP B,2026-09-25,09:40,Court 2,Pruthvi Patel / Harshil Sheth,Vishav Bansal / Ajay Dhiman,168.0,0.0,Race to 8,0.9069,0.6632,1,1,scheduled,,True,False
8715391f-79dd-405a-869c-59fb59705301,Men's Intermediate,GROUP C,2026-09-25,09:40,Court 3,Shanu Hazra / Parth Thakkar,Love Pahal / Aarav Chawla,150.0,0.0,Race to 8,0.7989,0.6051,1,1,scheduled,,True,False
cc0d3c5b-2485-40d7-bbca-5de75b0cf8b8,Men's Intermediate,GROUP A,2026-09-25,10:20,Court 1,Raghav Garg / Sachit Nayyar,Rohail Pandohi / Ayush Gupta,44.0,0.0,Race to 8,0.8516,0.6302,1,1,scheduled,,True,False
148c72ac-df4b-4daa-8caf-4be826d204b2,Men's Intermediate,GROUP B,2026-09-25,10:20,Court 2,Tanveer Singh / Rahil Mahajan,Sagar Ahuja / Nivesh Poddar,39.0,0.0,Race to 8,0.7317,0.578,1,1,scheduled,,True,False
1c718e7d-3079-4320-a409-6a5bdd839141,Men's Intermediate,GROUP C,2026-09-25,10:20,Court 3,Simar Chadha / Ikrab Ghai,Sahil Bakshi / Shivang Mahajan,30.0,0.0,Race to 8,0.7171,0.5725,1,1,scheduled,,True,False
8068fd44-912a-4f31-a2a0-6295228fe50f,Men's Intermediate,GROUP E,2026-09-25,11:00,Court 1,Madhav Bajaj / Divanshu Nayyar,Akshay Dhawan / Animesh Gupta,100.0,18.0,Race to 8,0.7943,0.6032,1,1,scheduled,,True,False
403f9ed2-8a02-496f-8d49-da14aed956ba,Men's Intermediate,GROUP F,2026-09-25,11:00,Court 2,Mehul Bansal / Lakshay Bharti,Rishabh Gupta / Rijul Jain,85.0,20.0,Race to 8,0.7824,0.5981,1,1,scheduled,,True,False
ab6cbdf1-988e-49ee-9b6b-a3086b0d304a,Men's Intermediate,GROUP H,2026-09-25,11:00,Court 3,Nikhil Bansal / Jansher Waraich,Ankush Puri / Sehaj Sehgal,51.0,0.0,Race to 8,0.7625,0.59,1,1,scheduled,,True,False
07ad06ac-0a33-47ce-95a7-16739f66af4b,Men's Intermediate,GROUP E,2026-09-25,11:40,Court 1,Vaibhav Sahni / Ishaan Chandhok,Aayush Poddar / Anurag Agarwal,9.0,0.0,Race to 8,0.662,0.5529,1,1,scheduled,,True,False
3eace2b9-99f7-4ce0-aaf8-118e3a3c10be,Men's Intermediate,GROUP F,2026-09-25,11:40,Court 2,Arjun Dhanda / Akhil Bansal,Rajkanwar Bhangoo / Harneet Singh,18.0,40.0,Race to 8,0.4703,0.4905,2,2,scheduled,,True,False
006bbe85-e572-435f-a8f8-5fa5cb7106e5,Men's Intermediate,GROUP H,2026-09-25,11:40,Court 3,Vansh Bhagtani / Yash Nagdev,Japnaam Singh / Meet Ohlyan,18.0,0.0,Race to 8,0.8774,0.6444,1,1,scheduled,,True,False
84025adc-95cd-4373-af67-39673e8db291,Men's Intermediate,GROUP E,2026-09-25,12:20,Court 1,Madhav Bajaj / Divanshu Nayyar,Vaibhav Sahni / Ishaan Chandhok,100.0,9.0,Race to 8,0.8148,0.6123,1,1,scheduled,,True,False
9aa6970f-7ee0-4232-aeee-835246cb1106,Men's Intermediate,GROUP F,2026-09-25,12:20,Court 2,Mehul Bansal / Lakshay Bharti,Arjun Dhanda / Akhil Bansal,85.0,18.0,Race to 8,0.7713,0.5935,1,1,scheduled,,True,False
316f0117-e56f-43c0-aa06-e1422da488c0,Men's Intermediate,GROUP H,2026-09-25,12:20,Court 3,Nikhil Bansal / Jansher Waraich,Vansh Bhagtani / Yash Nagdev,51.0,18.0,Race to 8,0.3251,0.4426,2,1,scheduled,,True,True
64bd0de0-db6b-44a1-b4a3-c6cff58cd9b1,Men's Intermediate,GROUP E,2026-09-25,13:00,Court 1,Akshay Dhawan / Animesh Gupta,Aayush Poddar / Anurag Agarwal,18.0,0.0,Race to 8,0.6889,0.5623,1,1,scheduled,,True,False
3ea456b4-7a25-458e-835c-b9063c61e164,Men's Intermediate,GROUP F,2026-09-25,13:00,Court 2,Rishabh Gupta / Rijul Jain,Rajkanwar Bhangoo / Harneet Singh,20.0,40.0,Race to 8,0.4554,0.4858,2,2,scheduled,,True,False
0c483da7-a166-4309-8698-f96c0acd0130,Men's Intermediate,GROUP H,2026-09-25,13:00,Court 3,Ankush Puri / Sehaj Sehgal,Japnaam Singh / Meet Ohlyan,0.0,0.0,Race to 8,0.5,0.5,2,0,scheduled,,True,False
76c70aeb-6ead-42a2-a972-514b821c62c4,Men's Intermediate,GROUP E,2026-09-25,13:40,Court 1,Madhav Bajaj / Divanshu Nayyar,Aayush Poddar / Anurag Agarwal,100.0,0.0,Race to 8,0.9042,0.6613,1,1,scheduled,,True,False
5d565642-6e49-4dc7-9363-be967dacbf7a,Men's Intermediate,GROUP F,2026-09-25,13:40,Court 2,Mehul Bansal / Lakshay Bharti,Rajkanwar Bhangoo / Harneet Singh,85.0,40.0,Race to 8,0.7483,0.5843,1,1,scheduled,,True,False
c8aedc3f-81c4-459c-8a01-adc91d5cafc1,Men's Intermediate,GROUP H,2026-09-25,13:40,Court 3,Nikhil Bansal / Jansher Waraich,Japnaam Singh / Meet Ohlyan,51.0,0.0,Race to 8,0.7625,0.59,1,1,scheduled,,True,False
e5ba8573-46ec-4ade-aa6a-231141f78ea3,Men's Intermediate,GROUP E,2026-09-25,14:20,Court 1,Akshay Dhawan / Animesh Gupta,Vaibhav Sahni / Ishaan Chandhok,18.0,9.0,Race to 8,0.53,0.5095,1,1,scheduled,,True,False
dfd5d9b6-0349-4e2c-a05a-f4627dedd25a,Men's Intermediate,GROUP F,2026-09-25,14:20,Court 2,Rishabh Gupta / Rijul Jain,Arjun Dhanda / Akhil Bansal,20.0,18.0,Race to 8,0.4851,0.4952,2,1,scheduled,,True,True
f3e7cbcc-fd83-4ff8-89ac-6715245f244d,Men's Intermediate,GROUP H,2026-09-25,14:20,Court 3,Ankush Puri / Sehaj Sehgal,Vansh Bhagtani / Yash Nagdev,0.0,18.0,Race to 8,0.1226,0.3556,2,2,scheduled,,True,False
da0f735f-99e6-422b-b832-995f6ebf32c7,Men's Intermediate,GROUP D,2026-09-25,15:00,Court 1,Karan Tandon / Sahil Parikh,Sahil Kapoor / Yuvraj Singh Arora,114.0,0.0,Race to 8,0.8874,0.6504,1,1,scheduled,,True,False
7924c9ef-77b3-4ee0-81a8-dc26ba0a6153,Men's Intermediate,GROUP G,2026-09-25,15:00,Court 2,Anav Shrish / Viraj Bhargava,Ramit Bhargava / Manjot Singh Ahuja,84.0,20.0,Race to 8,0.7687,0.5925,1,1,scheduled,,True,False
909ebabd-3747-4933-9047-2972578222b9,Men's Intermediate,GROUP D,2026-09-25,15:40,Court 1,Yashvardhan Sarda / Shreyas Dogial,Manan Gupta / Armaan Garg,29.0,9.0,Race to 8,0.529,0.5093,1,1,scheduled,,True,False
282bcee5-5b09-4941-9a65-928f6f7f561d,Men's Intermediate,GROUP G,2026-09-25,15:40,Court 2,Udhay Mahajan / Hari Singh,Anirudh Kaushal / Sartaj Singh Sudan,18.0,0.0,Race to 8,0.7527,0.5861,1,1,scheduled,,True,False
dee89896-1603-4a46-9a1e-5878b9c4e98f,Men's Intermediate,GROUP D,2026-09-25,16:20,Court 1,Karan Tandon / Sahil Parikh,Yashvardhan Sarda / Shreyas Dogial,114.0,29.0,Race to 8,0.7649,0.5909,1,1,scheduled,,True,False
b92c22f5-4f15-4f00-9bc3-8f40212eede8,Men's Intermediate,GROUP G,2026-09-25,16:20,Court 2,Anav Shrish / Viraj Bhargava,Udhay Mahajan / Hari Singh,84.0,18.0,Race to 8,0.7126,0.5709,1,1,scheduled,,True,False
05f5594b-3d3b-477f-b6aa-d5634defe008,Men's Intermediate,GROUP D,2026-09-25,17:00,Court 1,Manan Gupta / Armaan Garg,Sahil Kapoor / Yuvraj Singh Arora,9.0,0.0,Race to 8,0.6646,0.5538,1,1,scheduled,,True,False
3c5fe828-47d5-4bf4-b2e0-bacf91e67711,Men's Intermediate,GROUP G,2026-09-25,17:00,Court 2,Ramit Bhargava / Manjot Singh Ahuja,Anirudh Kaushal / Sartaj Singh Sudan,20.0,0.0,Race to 8,0.6948,0.5644,1,1,scheduled,,True,False
9179feca-f8ed-4a46-a0af-8832399c4b24,Men's Intermediate,GROUP D,2026-09-25,17:40,Court 1,Yashvardhan Sarda / Shreyas Dogial,Sahil Kapoor / Yuvraj Singh Arora,29.0,0.0,Race to 8,0.6906,0.5629,1,1,scheduled,,True,False
2710b0ff-7418-4f13-9a11-72507e3093b6,Men's Intermediate,GROUP G,2026-09-25,17:40,Court 2,Anav Shrish / Viraj Bhargava,Anirudh Kaushal / Sartaj Singh Sudan,84.0,0.0,Race to 8,0.8919,0.6532,1,1,scheduled,,True,False
5cee4781-e179-4dbf-bda9-bb8f961b13ff,Men's Intermediate,GROUP D,2026-09-25,18:20,Court 1,Karan Tandon / Sahil Parikh,Manan Gupta / Armaan Garg,114.0,9.0,Race to 8,0.7865,0.5998,1,1,scheduled,,True,False
c921df53-e4dd-4ff8-a561-ca6417d22dc1,Men's Intermediate,GROUP G,2026-09-25,18:20,Court 2,Ramit Bhargava / Manjot Singh Ahuja,Udhay Mahajan / Hari Singh,20.0,18.0,Race to 8,0.4307,0.4778,2,1,scheduled,,True,True
9e16875b-2d51-4ae5-b853-41fdd07eaec5,Men's Advance,GROUP A,2026-09-26,08:00,Court 3,Aditya Jagtap / Rahul Motwani,Ankit Grover / Gaurav Gupta,6598.0,0.0,Race to 8,0.9987,0.8319,1,1,scheduled,,True,False
44abcd17-878a-464f-8158-4565f95a5e3a,Men's Advance,GROUP A,2026-09-26,08:40,Court 3,Jasmer Kapany / Rohan Jain,Raaghav Sharma Bagga / Atul Sharma,856.0,50.0,Race to 8,0.7881,0.6005,1,1,scheduled,,True,False
e6f0f55d-a9bb-4587-95c5-82c8dc8d07d8,Men's Advance,GROUP A,2026-09-26,09:20,Court 3,Aditya Jagtap / Rahul Motwani,Raaghav Sharma Bagga / Atul Sharma,6598.0,50.0,Race to 8,0.9761,0.7362,1,1,scheduled,,True,False
19f168eb-b0be-43a3-bba8-d9a5d6ab9fcc,Men's Advance,GROUP A,2026-09-26,10:00,Court 3,Jasmer Kapany / Rohan Jain,Ankit Grover / Gaurav Gupta,856.0,0.0,Race to 8,0.9709,0.7271,1,1,scheduled,,True,False
a2d5c4f8-2604-480c-9e9e-e073df713b64,Men's Advance,GROUP A,2026-09-26,10:40,Court 3,Raaghav Sharma Bagga / Atul Sharma,Ankit Grover / Gaurav Gupta,50.0,0.0,Race to 8,0.8686,0.6393,1,1,scheduled,,True,False
2e1db07b-1d47-4a15-966e-653a4df310af,Men's Advance,GROUP A,2026-09-26,11:20,Court 3,Aditya Jagtap / Rahul Motwani,Jasmer Kapany / Rohan Jain,6598.0,856.0,Race to 8,0.8867,0.65,1,1,scheduled,,True,False
42908fd4-d47d-4d62-8dd1-6e80017394b5,Men's Advance,GROUP B,2026-09-26,12:00,Court 1,Samar Malhotra / Paramveer Singh Bajwa,Ishaan Mehta / Chiraz Singh,4936.0,0.0,Race to 8,0.9978,0.8187,1,1,scheduled,,True,False
dfe3ae0f-7d32-4718-a847-86db45f3aa37,Men's Advance,GROUP C,2026-09-26,12:00,Court 2,Arjun Kapoor / Rohit Dhiman,Gautam Daluja / Darshan Dilbar Singh,1240.0,0.0,Race to 8,0.981,0.7461,1,1,scheduled,,True,False
b92e3794-de84-4676-b6d3-abcb838d82e8,Men's Advance,GROUP D,2026-09-26,12:00,Court 3,Samin Bhargava / Yuvraj Singh Kooka,Bhavuk Dua / Jeetpal Singh Chauhan,860.0,0.0,Race to 8,0.9721,0.7291,1,1,scheduled,,True,False
95dbc84c-1efb-4627-b9a9-f25a7c0c9449,Men's Advance,GROUP B,2026-09-26,12:40,Court 1,Adit Patel / Abhishek Gupta,Ashish Khemlani / Siddharth Nandal,682.0,240.0,Race to 8,0.7766,0.5957,1,1,scheduled,,True,False
d7bb33a2-3a7c-4569-a970-73405d9f685a,Men's Advance,GROUP C,2026-09-26,12:40,Court 2,Swaraj Deshmukh / Krishna Teja,Tushar Jagota / Aryan Manchanda,570.0,0.0,Race to 8,0.8663,0.638,1,1,scheduled,,True,False
e1aa9c44-208a-484a-b135-4cd7df2cc7ac,Men's Advance,GROUP D,2026-09-26,12:40,Court 3,Advait Bahl / Kabir Anand,Pranav Chopra / Raghuraj Dewan,213.0,178.0,Race to 8,0.2541,0.4166,2,1,scheduled,,True,True
f4d2fe6b-dd15-45e5-bfe3-ed6b1b7f9ed2,Men's Advance,GROUP B,2026-09-26,13:20,Court 1,Samar Malhotra / Paramveer Singh Bajwa,Ashish Khemlani / Siddharth Nandal,4936.0,240.0,Race to 8,0.9443,0.6941,1,1,scheduled,,True,False
