match_id,tournament_slug,division,round,team1,team2,winner,format,p_team1 | coin flip,p_team1 | points only,p_team1 | results only,p_team1 | points + results
8602e476-85db-47c3-962e-b393d1a8e328,ipt-goa-grandslam-11-0,Men's Beginner,A,Shaan Shah / Kushe Bahl,Aarman Kler / Angad Puar,2.0,Race to 8,0.5,0.7325013206581125,0.49207015347926053,0.7330350638225378
84c5b5b0-306a-4212-871a-365c1df1a5c1,ipt-goa-grandslam-11-0,Men's Beginner,A,Divy Kothari / Priynash Kothari,Udhay Mahajan / Mayank Oberoi,2.0,Race to 8,0.5,0.5,0.5,0.5
0ce933b4-45a7-4579-ac15-f72d346136db,ipt-goa-grandslam-11-0,Men's Beginner,B,Gautam Kaushal / Aman Goyal,Rayaprolu Sagar / Gopi Reddy,1.0,Race to 8,0.5,0.6519630108414926,0.5,0.6647734142267755
97ba3dcc-c68a-493d-b433-7a3f07ffddfb,ipt-goa-grandslam-11-0,Men's Beginner,B,Sahil Dhingra / Maurya Nagpal,Vijay Aakash Nemakal / Shashank Tiwari,2.0,Race to 8,0.5,0.5,0.5,0.5
1b9cb0fa-206d-4384-b6d6-9d85e2252487,ipt-goa-grandslam-11-0,Men's Beginner,A,Shaan Shah / Kushe Bahl,Divy Kothari / Priynash Kothari,1.0,Race to 8,0.5,0.7325013206581125,0.49207015347926053,0.7330350638225378
8a11eaf3-df4f-45e6-abcb-563f66dd48da,ipt-goa-grandslam-11-0,Men's Beginner,A,Aarman Kler / Angad Puar,Udhay Mahajan / Mayank Oberoi,2.0,Race to 8,0.5,0.5,0.5,0.5
fd7483c2-c4b1-4cc4-ae7b-b2f4d436c94d,ipt-goa-grandslam-11-0,Men's Beginner,B,Gautam Kaushal / Aman Goyal,Sahil Dhingra / Maurya Nagpal,1.0,Race to 8,0.5,0.6519630108414926,0.5,0.6647734142267755
cbc51c60-d05b-41de-b054-b3e10710bcb1,ipt-goa-grandslam-11-0,Men's Beginner,B,Vijay Aakash Nemakal / Shashank Tiwari,Rayaprolu Sagar / Gopi Reddy,1.0,Race to 8,0.5,0.5,0.5,0.5
1c9acab4-6a7a-49b4-b352-ca1abbbed6aa,ipt-goa-grandslam-11-0,Men's Beginner,D,Arnav Sanjeev / Sahil Kaushal,Shelton Mathew / Vishnu Shetty,1.0,Race to 8,0.5,0.5,0.5,0.5
d2b9d0e8-64b3-4da3-a540-b05d00b6923c,ipt-goa-grandslam-11-0,Men's Beginner,QF,Udhay Mahajan / Mayank Oberoi,Shelton Mathew / Vishnu Shetty,1.0,Race to 9,0.5,0.5,0.5,0.5
d988aeca-2e22-4d18-9741-7dd7fc2b394b,ipt-goa-grandslam-11-0,Men's Beginner,QF,Gautam Kaushal / Aman Goyal,Suvir Singh / Teyjas Chaudhary,2.0,Race to 9,0.5,0.6609433628541346,0.5,0.6744089896933997
bb6aea0d-a48b-49cb-b2cd-5dd38b7dfc6c,ipt-goa-grandslam-11-0,Men's Beginner,QF,Abhi Panchu / Mukund Muthanna,Vijay Aakash Nemakal / Shashank Tiwari,1.0,Race to 9,0.5,0.5,0.5,0.5
c7f7ab0a-3914-475f-ac77-6b8c1e2c7f84,ipt-goa-grandslam-11-0,Men's Beginner,QF,Arnav Sanjeev / Sahil Kaushal,Aarman Kler / Angad Puar,1.0,Race to 9,0.5,0.5,0.5,0.5
c296588d-6347-4bb1-918c-a8ba7fa65f96,ipt-goa-grandslam-11-0,Men's Beginner,SF,Udhay Mahajan / Mayank Oberoi,Arnav Sanjeev / Sahil Kaushal,2.0,Race to 9,0.5,0.5,0.5,0.5
19571ad1-a6e0-4e8c-845d-9d316b346519,ipt-goa-grandslam-11-0,Men's Beginner,SF,Suvir Singh / Teyjas Chaudhary,Abhi Panchu / Mukund Muthanna,2.0,Race to 9,0.5,0.5,0.5,0.5
e4f30ae8-b7db-4100-a100-a37ce259f47c,ipt-goa-grandslam-11-0,Men's Beginner,F,Arnav Sanjeev / Sahil Kaushal,Abhi Panchu / Mukund Muthanna,2.0,Best of 3 sets,0.5,0.5,0.5,0.5
e6d526fc-4eb5-4f30-8536-b24482c6fd9b,ipt-goa-grandslam-11-0,Men's Intermediate,C,Tejas Shevde / Nishad Shevde,Mikhail Mehra / Akshay Rai,1.0,Race to 8,0.5,0.3799662798578923,0.5,0.3696086927080583
db80f37c-293f-4942-9259-f686be89bae5,ipt-goa-grandslam-11-0,Men's Intermediate,C,Rishabh Kalokhe / Kriday Sethi,Sheehan Furtado / Arik Badami,1.0,Race to 8,0.5,0.5,0.5,0.5
5c2a8bf3-b051-470e-a893-b443f7e5a93d,ipt-goa-grandslam-11-0,Men's Intermediate,C,Tejas Shevde / Nishad Shevde,Sheehan Furtado / Arik Badami,1.0,Race to 8,0.5,0.5,0.5,0.5
7dd225a1-76ce-4dcb-b102-551b8cd04203,ipt-goa-grandslam-11-0,Men's Intermediate,C,Rishabh Kalokhe / Kriday Sethi,Mikhail Mehra / Akshay Rai,2.0,Race to 8,0.5,0.3799662798578923,0.5,0.3696086927080583
2129de25-2b68-4bda-b4b4-ff52efbca0ee,ipt-goa-grandslam-11-0,Men's Intermediate,C,Tejas Shevde / Nishad Shevde,Rishabh Kalokhe / Kriday Sethi,1.0,Race to 8,0.5,0.5,0.5,0.5
7a3d1d5f-5e2b-41d9-aece-6e1310543043,ipt-goa-grandslam-11-0,Men's Intermediate,C,Sheehan Furtado / Arik Badami,Mikhail Mehra / Akshay Rai,2.0,Race to 8,0.5,0.3799662798578923,0.5,0.3696086927080583
a9f98e2b-6049-4bda-9e40-6dc483a57e94,ipt-goa-grandslam-11-0,Men's Intermediate,E,Tanveer Singh / Gandharv Bajaj,Eshant Uppal / Sheriar Mazda,1.0,Race to 8,0.5,0.8180390903413722,0.5,0.8385187921306738
311a314a-912c-4f11-b2b8-1d104fc57962,ipt-goa-grandslam-11-0,Men's Intermediate,E,Suhail Kapur / Parth Bhatia,Prateek Gambhir / Yugantar Malhotra,2.0,Race to 8,0.5,0.5,0.5,0.5
b755397c-2a31-4642-8ec7-f5bfaa8c89db,ipt-goa-grandslam-11-0,Men's Intermediate,B,Rahul Chandwani / Rahul Khanna,Arjun Raju / Abhinav Grover,2.0,Race to 8,0.5,0.5961985032600138,0.5405547294405861,0.6119656636905942
bee905cc-e47d-4c29-b6d9-d925c36c8855,ipt-goa-grandslam-11-0,Men's Intermediate,B,R S Abhishek / Siddharth Satheesan,Sagar Patodia / Ronak Bhojani,1.0,Race to 8,0.5,0.5,0.5,0.5
dd3b1951-91df-4dc3-afed-c00cff51bc0a,ipt-goa-grandslam-11-0,Men's Intermediate,F,Mehul Bansal / Vaibhav Sahni,Mayank Daga / Shikhar Kumar,1.0,Race to 8,0.5,0.46665756570370337,0.5,0.4636812826094377
f7cadaf6-ba89-4418-aea4-d9dd92e7c127,ipt-goa-grandslam-11-0,Men's Intermediate,F,Yashvardhan Sarda / Suyash Vishnoi,Raghul Arvind / Tushar Jain,1.0,Race to 8,0.5,0.6568498037411653,0.4978671248808832,0.6741204845681957
dab0cf52-730f-4a9f-9478-fc59b57cd431,ipt-goa-grandslam-11-0,Men's Intermediate,E,Tanveer Singh / Gandharv Bajaj,Prateek Gambhir / Yugantar Malhotra,1.0,Race to 8,0.5,0.8180390903413722,0.5,0.8385187921306738
33f2aa08-01bc-4f86-9db2-4ee5b28d1e69,ipt-goa-grandslam-11-0,Men's Intermediate,E,Suhail Kapur / Parth Bhatia,Eshant Uppal / Sheriar Mazda,2.0,Race to 8,0.5,0.5,0.5,0.5
cfc9092d-1105-4510-a717-d1d9d7659bd7,ipt-goa-grandslam-11-0,Men's Intermediate,B,Rahul Chandwani / Rahul Khanna,Sagar Patodia / Ronak Bhojani,1.0,Race to 8,0.5,0.7366964222330472,0.5405547294405861,0.7607194192645248
071f1a8f-3954-462b-a65a-5533463922c6,ipt-goa-grandslam-11-0,Men's Intermediate,B,R S Abhishek / Siddharth Satheesan,Arjun Raju / Abhinav Grover,2.0,Race to 8,0.5,0.34803698915850745,0.5,0.33522658577322484
bda9fa26-bb02-40cb-a84d-75aff8122619,ipt-goa-grandslam-11-0,Men's Intermediate,F,Mehul Bansal / Vaibhav Sahni,Raghul Arvind / Tushar Jain,1.0,Race to 8,0.5,0.688791986710144,0.5,0.7041512878108995
17c5ad30-6d2e-4667-aa7f-b7ad341d6c42,ipt-goa-grandslam-11-0,Men's Intermediate,F,Yashvardhan Sarda / Suyash Vishnoi,Mayank Daga / Shikhar Kumar,2.0,Race to 8,0.5,0.43152928403852975,0.4978671248808832,0.4299401263455281
d78a8142-a587-4ecb-860f-d28fdb11ef60,ipt-goa-grandslam-11-0,Men's Intermediate,E,Tanveer Singh / Gandharv Bajaj,Suhail Kapur / Parth Bhatia,1.0,Race to 8,0.5,0.8180390903413722,0.5,0.8385187921306738
dbe39b7f-95c4-4779-9068-e4f6c7aecdb7,ipt-goa-grandslam-11-0,Men's Intermediate,E,Prateek Gambhir / Yugantar Malhotra,Eshant Uppal / Sheriar Mazda,2.0,Race to 8,0.5,0.5,0.5,0.5
0eaea3cc-08a6-48f1-9d3a-19a98bdeca74,ipt-goa-grandslam-11-0,Men's Intermediate,B,Rahul Chandwani / Rahul Khanna,R S Abhishek / Siddharth Satheesan,1.0,Race to 8,0.5,0.7366964222330472,0.5405547294405861,0.7607194192645248
d93ac3f6-2602-46e2-bd76-c9a34866b375,ipt-goa-grandslam-11-0,Men's Intermediate,B,Sagar Patodia / Ronak Bhojani,Arjun Raju / Abhinav Grover,2.0,Race to 8,0.5,0.34803698915850745,0.5,0.33522658577322484
4c8546dd-c950-4fae-a79a-df9f01fb2f63,ipt-goa-grandslam-11-0,Men's Intermediate,F,Mehul Bansal / Vaibhav Sahni,Yashvardhan Sarda / Suyash Vishnoi,1.0,Race to 8,0.5,0.5353906006709478,0.5021328751191168,0.5340222407227307
8965bf59-4412-474c-b76e-07eb745e1840,ipt-goa-grandslam-11-0,Men's Intermediate,F,Raghul Arvind / Tushar Jain,Mayank Daga / Shikhar Kumar,2.0,Race to 8,0.5,0.2823992031748965,0.5,0.2653107935374873
3f2ee009-7394-4f99-ab0e-158c79abbe04,ipt-goa-grandslam-11-0,Men's Intermediate,D,Raghav Bansal / Karan Bansal,Manan Gupta / Akshit Chaudhary,2.0,Race to 8,0.5,0.8180390903413722,0.5,0.8385187921306738
cfad9065-e732-4e0a-8e37-02317b378de5,ipt-goa-grandslam-11-0,Men's Intermediate,D,Ishan Maitreya / Anuj Vaghani,Punit Chawla / Sandeep Chawla,1.0,Race to 8,0.5,0.7291480351241257,0.6395083880936883,0.8601770136457657
03cf6a96-2f99-40d6-a062-a69b65972c4e,ipt-goa-grandslam-11-0,Men's Intermediate,A,Pratham Jain / Hritesh Agarwal,Tammineedi Jayanth / Vineeth Mutyala,2.0,Race to 8,0.5,0.7468481968131788,0.5,0.7653991104346656
4fb53d8c-9ab2-4d84-a608-fcf0cd1d8571,ipt-goa-grandslam-11-0,Men's Intermediate,A,Arjun Chalotra / Jatin Dhingra,Sharad Kanadje / Sidharth Gupta,2.0,Race to 8,0.5,0.6875196793944744,0.4216592020840001,0.6221181509835247
d83536ad-73e2-40d1-9895-d20602b7b3b6,ipt-goa-grandslam-11-0,Men's Intermediate,D,Raghav Bansal / Karan Bansal,Punit Chawla / Sandeep Chawla,1.0,Race to 8,0.5,0.8180390903413722,0.5,0.8385187921306738
3cbf936c-df75-4d85-8701-3f39fa15c76c,ipt-goa-grandslam-11-0,Men's Intermediate,D,Ishan Maitreya / Anuj Vaghani,Manan Gupta / Akshit Chaudhary,1.0,Race to 8,0.5,0.7291480351241257,0.6395083880936883,0.8601770136457657
30652006-4056-458a-bc9b-2e6b2f38339c,ipt-goa-grandslam-11-0,Men's Intermediate,A,Pratham Jain / Hritesh Agarwal,Sharad Kanadje / Sidharth Gupta,1.0,Race to 8,0.5,0.6406474672487689,0.4216592020840001,0.5677390799543603
344bd740-26bb-48fe-bd75-851df4f95462,ipt-goa-grandslam-11-0,Men's Intermediate,A,Arjun Chalotra / Jatin Dhingra,Tammineedi Jayanth / Vineeth Mutyala,2.0,Race to 8,0.5,0.7859758417123401,0.5,0.8059158709876767
1320c2f9-d0a4-4412-8894-28a7ec4c67a0,ipt-goa-grandslam-11-0,Men's Intermediate,D,Raghav Bansal / Karan Bansal,Ishan Maitreya / Anuj Vaghani,2.0,Race to 8,0.5,0.6180240102520929,0.36049161190631146,0.4624347604381446
a2d9fd31-bf5a-48c3-b8d3-5a5c3e2170f0,ipt-goa-grandslam-11-0,Men's Intermediate,D,Punit Chawla / Sandeep Chawla,Manan Gupta / Akshit Chaudhary,2.0,Race to 8,0.5,0.5,0.5,0.5
f9731eff-f696-4bd1-a454-0aace0df1c7e,ipt-goa-grandslam-11-0,Men's Intermediate,A,Pratham Jain / Hritesh Agarwal,Arjun Chalotra / Jatin Dhingra,1.0,Race to 8,0.5,0.4486782927363826,0.5,0.44411437123266717
55ff623c-f761-4929-bbcd-6f30d9a53b81,ipt-goa-grandslam-11-0,Men's Intermediate,A,Tammineedi Jayanth / Vineeth Mutyala,Sharad Kanadje / Sidharth Gupta,1.0,Race to 8,0.5,0.3799662798578923,0.4216592020840001,0.28970840063277925
aa3e59d6-bc58-4f54-a7cf-cf6454e989b7,ipt-goa-grandslam-11-0,Men's Intermediate,R16,Tammineedi Jayanth / Vineeth Mutyala,Rishabh Kalokhe / Kriday Sethi,1.0,Race to 8,0.5,0.5,0.5,0.5
6539ee95-bca8-4746-9a52-7ada24c658c2,ipt-goa-grandslam-11-0,Men's Intermediate,R16,Eshant Uppal / Sheriar Mazda,Manan Gupta / Akshit Chaudhary,1.0,Race to 8,0.5,0.5,0.5,0.5
55771c84-b310-4a48-88cb-c76eb6c352e1,ipt-goa-grandslam-11-0,Men's Intermediate,R16,Ishan Maitreya / Anuj Vaghani,R S Abhishek / Siddharth Satheesan,2.0,Race to 8,0.5,0.7291480351241257,0.6395083880936883,0.8601770136457657
b7b2aba6-9ae5-4584-8b84-a500502c2679,ipt-goa-grandslam-11-0,Men's Intermediate,R16,Tanveer Singh / Gandharv Bajaj,Pratham Jain / Hritesh Agarwal,2.0,Race to 8,0.5,0.5970207642561146,0.5,0.6055019749437124
1b46e45a-a836-408a-aa1d-8e76abac735e,ipt-goa-grandslam-11-0,Men's Intermediate,R16,Tejas Shevde / Nishad Shevde,Yashvardhan Sarda / Suyash Vishnoi,1.0,Race to 8,0.5,0.3431501962588347,0.5021328751191168,0.32587951543180466
7911d391-0ff8-4ecc-9489-832f6cac8b81,ipt-goa-grandslam-11-0,Men's Intermediate,R16,Mehul Bansal / Vaibhav Sahni,Rahul Chandwani / Rahul Khanna,2.0,Race to 8,0.5,0.4437528557726835,0.45944527055941387,0.4312158121633941
cbb39a90-11a5-4431-af3b-1433dd4d70b7,ipt-goa-grandslam-11-0,Men's Intermediate,R16,Mayank Daga / Shikhar Kumar,Mikhail Mehra / Akshay Rai,1.0,Race to 8,0.5,0.6067710283850414,0.5,0.6160568388206149
259f6412-478a-4092-b523-0259e613afff,ipt-goa-grandslam-11-0,Men's Intermediate,R16,Arjun Raju / Abhinav Grover,Prateek Gambhir / Yugantar Malhotra,2.0,Race to 8,0.5,0.6519630108414926,0.5,0.6647734142267755
29d731ef-362a-4e9c-94bb-ef1af289196e,ipt-goa-grandslam-11-0,Men's Intermediate,QF,Tammineedi Jayanth / Vineeth Mutyala,Eshant Uppal / Sheriar Mazda,1.0,Race to 9,0.5,0.5,0.5,0.5
af716ab2-fce5-4bdc-bf62-2f8c5c686ced,ipt-goa-grandslam-11-0,Men's Intermediate,QF,Tejas Shevde / Nishad Shevde,Rahul Chandwani / Rahul Khanna,1.0,Race to 9,0.5,0.25054819454173144,0.4569201888301313,0.2257539246393545
e879779d-50ab-4e02-ac2c-0339e4379b93,ipt-goa-grandslam-11-0,Men's Intermediate,QF,Mayank Daga / Shikhar Kumar,Prateek Gambhir / Yugantar Malhotra,1.0,Race to 9,0.5,0.7296351812571722,0.5,0.7473730454807581
dac45625-c3b1-4972-bae3-60f8443bc319,ipt-goa-grandslam-11-0,Men's Intermediate,QF,R S Abhishek / Siddharth Satheesan,Pratham Jain / Hritesh Agarwal,2.0,Race to 9,0.5,0.24005084428487844,0.5,0.22094350640485694
5e145ccb-1942-4e0b-a55a-6af86716c1d1,ipt-goa-grandslam-11-0,Men's Intermediate,SF,Tammineedi Jayanth / Vineeth Mutyala,Pratham Jain / Hritesh Agarwal,1.0,Best of 3 sets,0.5,0.22365906112302497,0.5,0.20410242581691246
170fb77e-07e5-4678-a2db-5eaa5634560e,ipt-goa-grandslam-11-0,Men's Intermediate,SF,Tejas Shevde / Nishad Shevde,Mayank Daga / Shikhar Kumar,1.0,Best of 3 sets,0.5,0.255009663324443,0.5,0.2366198476553906
72aaa95a-7430-4340-afd9-b130eb060e79,ipt-goa-grandslam-11-0,Men's Intermediate,F,Tammineedi Jayanth / Vineeth Mutyala,Tejas Shevde / Nishad Shevde,1.0,Best of 3 sets,0.5,0.5,0.5,0.5
7e7dfc0e-4dcc-4881-8863-5b1478af6f81,ipt-goa-grandslam-11-0,Men's Advance,D,Jasmer Kapany / Paramveer Bajwa,Aakash Lalith / Famaz Shanavas,1.0,Race to 8,0.5,0.9566164920205142,0.5773230499140377,0.9777966100510754
e9e00272-de4a-4285-817f-9f1219455e26,ipt-goa-grandslam-11-0,Men's Advance,D,Saish Shelar / Mihir Akolkar,Pranay Merchant / Piyush Bansal,1.0,Race to 8,0.5,0.9069068058656451,0.4119696455282996,0.8904586436487958
28d43da7-156c-4429-82cc-17339629ca71,ipt-goa-grandslam-11-0,Men's Advance,C,Rahul Motwani / Ishaan Choubal,Ziaan Talab / Madhu Samtani,1.0,Race to 8,0.5,0.8658626400589763,0.5484733201953738,0.8867953690877353
d77456ac-b6c2-4207-876b-24c616c5ef37,ipt-goa-grandslam-11-0,Men's Advance,C,Advait Bahl / Bhagya Popat,Arjun Jashani / Tanay Mehta,2.0,Race to 8,0.5,0.7455498055692708,0.3617412084032885,0.5444989672839071
80f4de2a-aab9-45f2-a8c6-a26c37367454,ipt-goa-grandslam-11-0,Men's Advance,D,Jasmer Kapany / Paramveer Bajwa,Pranay Merchant / Piyush Bansal,1.0,Race to 8,0.5,0.9566164920205142,0.5773230499140377,0.9777966100510754
5ae7c355-5678-4e3a-a1b6-3b83dba54478,ipt-goa-grandslam-11-0,Men's Advance,D,Saish Shelar / Mihir Akolkar,Aakash Lalith / Famaz Shanavas,1.0,Race to 8,0.5,0.9069068058656451,0.4119696455282996,0.8904586436487958
0dac1cd3-58d7-486b-8b08-a6ad5db34afe,ipt-goa-grandslam-11-0,Men's Advance,C,Rahul Motwani / Ishaan Choubal,Arjun Jashani / Tanay Mehta,1.0,Race to 8,0.5,0.8551885407854616,0.5607147106483288,0.8539637929649897
2d0e8143-5d63-41a8-b52d-58face782dae,ipt-goa-grandslam-11-0,Men's Advance,C,Advait Bahl / Bhagya Popat,Ziaan Talab / Madhu Samtani,2.0,Race to 8,0.5,0.7608939246985286,0.3502197547430661,0.6067796277507599
c30b70ec-7972-4541-803f-fa3ae0c7475c,ipt-goa-grandslam-11-0,Men's Advance,D,Jasmer Kapany / Paramveer Bajwa,Saish Shelar / Mihir Akolkar,1.0,Race to 8,0.5,0.6571990250583482,0.6617501807081205,0.7915384716229589
8fee54f0-cb79-4e44-b290-76234ee52b73,ipt-goa-grandslam-11-0,Men's Advance,D,Pranay Merchant / Piyush Bansal,Aakash Lalith / Famaz Shanavas,1.0,Race to 8,0.5,0.5,0.5,0.5
d6ec3e20-23c0-4d1a-a718-e7875e260b24,ipt-goa-grandslam-11-0,Men's Advance,C,Rahul Motwani / Ishaan Choubal,Advait Bahl / Bhagya Popat,1.0,Race to 8,0.5,0.6564581427287127,0.6936268536886339,0.8273002129644849
c56c1b31-a99c-41ba-888e-1cd12be4b4bb,ipt-goa-grandslam-11-0,Men's Advance,C,Arjun Jashani / Tanay Mehta,Ziaan Talab / Madhu Samtani,1.0,Race to 8,0.5,0.5195371094834523,0.48764053763841014,0.5632589689940473
ad55fa45-bd82-41fa-902e-071b3b821657,ipt-goa-grandslam-11-0,Men's Advance,B,Aryan Hemdev / Samar Malhotra,Ashish Khemlani / Arjun Gupta,1.0,Race to 8,0.5,0.8237154447135755,0.624089139531408,0.8694046518853409
27c9345c-d8c8-4e23-9b48-2563bc0f19f8,ipt-goa-grandslam-11-0,Men's Advance,B,Swaraj Deshmukh / Kaivalya Kalamse,Krishna Teja Ankam / Gundlapalle Yaswanth Reddy,1.0,Race to 8,0.5,0.9032125603921399,0.5487896914378682,0.9520002364889163
e4c89a40-e294-46b1-9f4e-5b9a05663f73,ipt-goa-grandslam-11-0,Men's Advance,A,Aditya Jagtap / Krishiv Patel,Varshil Trambadiya / Antariksh Mohandas,1.0,Race to 8,0.5,0.8121502380165015,0.6165476591787755,0.853462255782882
e6209649-2ce0-444f-8762-8ab90e327cba,ipt-goa-grandslam-11-0,Men's Advance,A,Adit Patel / Kavin Vendan,Karan Medappa / Shane Biddaiah,1.0,Race to 8,0.5,0.7996981270321497,0.5181020543993924,0.851855146138321
9e2d4aad-4632-4ac8-87eb-16ef4a6a06a4,ipt-goa-grandslam-11-0,Men's Advance,B,Aryan Hemdev / Samar Malhotra,Krishna Teja Ankam / Gundlapalle Yaswanth Reddy,1.0,Race to 8,0.5,0.9768583824020964,0.624089139531408,0.988350703758588
227b049a-4ea1-485d-9cbc-8d701e5027cb,ipt-goa-grandslam-11-0,Men's Advance,B,Swaraj Deshmukh / Kaivalya Kalamse,Ashish Khemlani / Arjun Gupta,1.0,Race to 8,0.5,0.5834318896101018,0.5487896914378682,0.6875378315640699
115f7420-1646-4104-bba4-9679f80c7c2e,ipt-goa-grandslam-11-0,Men's Advance,A,Aditya Jagtap / Krishiv Patel,Karan Medappa / Shane Biddaiah,1.0,Race to 8,0.5,0.9783824352047623,0.6068495408787523,0.9891967845147819
269f15b0-6e4a-431f-904a-50f70936517d,ipt-goa-grandslam-11-0,Men's Advance,A,Adit Patel / Kavin Vendan,Varshil Trambadiya / Antariksh Mohandas,2.0,Race to 8,0.5,0.36997151748133883,0.5281939290015563,0.39988275369255255
9c459e44-b2ba-4b3b-b57b-b1d4ce8ab7c5,ipt-goa-grandslam-11-0,Men's Advance,B,Aryan Hemdev / Samar Malhotra,Swaraj Deshmukh / Kaivalya Kalamse,1.0,Race to 8,0.5,0.764593025758239,0.5768154074923684,0.7389800996753417
76189941-f243-4a65-bbec-27c65975cf79,ipt-goa-grandslam-11-0,Men's Advance,B,Krishna Teja Ankam / Gundlapalle Yaswanth Reddy,Ashish Khemlani / Arjun Gupta,1.0,Race to 8,0.5,0.13696540512338265,0.5,0.11690561844805117
d81ae8bc-41ae-4634-83fc-619c77e3c65e,ipt-goa-grandslam-11-0,Men's Advance,A,Aditya Jagtap / Krishiv Patel,Adit Patel / Kavin Vendan,1.0,Race to 8,0.5,0.8872845011074415,0.5893100369276942,0.9031406914197683
50bea470-7911-4325-8336-4668a807a442,ipt-goa-grandslam-11-0,Men's Advance,A,Karan Medappa / Shane Biddaiah,Varshil Trambadiya / Antariksh Mohandas,2.0,Race to 8,0.5,0.12152812522773489,0.5101086014121095,0.09804977088245925
c9a9044a-141c-4ba4-be58-2f7158951ada,ipt-goa-grandslam-11-0,Men's Advance,QF,Aditya Jagtap / Krishiv Patel,Saish Shelar / Mihir Akolkar,1.0,Race to 9,0.5,0.7807301057706777,0.699842297967037,0.8820500142204414
fb360a00-46f6-4597-8c54-893506527979,ipt-goa-grandslam-11-0,Men's Advance,QF,Varshil Trambadiya / Antariksh Mohandas,Jasmer Kapany / Paramveer Bajwa,2.0,Race to 9,0.5,0.2749930286848594,0.4074353977778644,0.21368725620211523
31bff183-822e-4835-a19b-6500b9c61184,ipt-goa-grandslam-11-0,Men's Advance,QF,Aryan Hemdev / Samar Malhotra,Arjun Jashani / Tanay Mehta,1.0,Race to 9,0.5,0.9221919244584812,0.643886766240182,0.9397139339299658
65d6d075-f892-4b47-b01b-54582f53f795,ipt-goa-grandslam-11-0,Men's Advance,QF,Rahul Motwani / Ishaan Choubal,Swaraj Deshmukh / Kaivalya Kalamse,1.0,Race to 9,0.5,0.6794769705580725,0.49966125598589584,0.5939286965778354
25bc76f0-f261-4b44-8cc4-72215d17e881,ipt-goa-grandslam-11-0,Men's Advance,SF,Aditya Jagtap / Krishiv Patel,Jasmer Kapany / Paramveer Bajwa,1.0,Best of 3 sets,0.5,0.6455806949636176,0.5347945072403015,0.638058204210955
d877e631-33ef-4a50-bb5c-c01be47e1484,ipt-goa-grandslam-11-0,Men's Advance,SF,Aryan Hemdev / Samar Malhotra,Rahul Motwani / Ishaan Choubal,1.0,Best of 3 sets,0.5,0.6275272315007305,0.5882755194170357,0.6837679878879238
f5ba6f18-0b2c-41fa-bc27-af94a37b5767,ipt-goa-grandslam-11-0,Men's Advance,F,Aditya Jagtap / Krishiv Patel,Aryan Hemdev / Samar Malhotra,1.0,Best of 3 sets,0.5,0.5139436159206998,0.4793325259039326,0.5142351864128267
